line,x (utm),y(utm),Resistivity,Z,Z1
4500,474500,8305522.936,208.1203308,429.249233,-429.249233
4500,474500,8305541.261,201.6949463,429.249233,-429.249233
4500,474500,8305559.587,195.5849609,429.249233,-429.249233
4500,474500,8305577.912,189.896759,429.249233,-429.249233
4500,474500,8305596.237,184.6395264,429.249233,-429.249233
4500,474500,8305614.562,179.2974243,429.249233,-429.249233
4500,474500,8305632.888,173.9009399,429.249233,-429.249233
4500,474500,8305651.213,168.9255981,429.249233,-429.249233
4500,474500,8305669.538,164.0369263,429.249233,-429.249233
4500,474500,8305687.863,158.9490356,429.249233,-429.249233
4500,474500,8305706.188,153.5983887,429.249233,-429.249233
4500,474500,8305724.514,147.8627319,429.249233,-429.249233
4500,474500,8305742.839,141.4401245,429.249233,-429.249233
4500,474500,8305761.164,133.921936,429.249233,-429.249233
4500,474500,8305779.489,125.1665649,429.249233,-429.249233
4500,474500,8305797.815,115.0889893,429.249233,-429.249233
4500,474500,8305816.14,104.5708008,429.249233,-429.249233
4500,474500,8305834.465,93.62615967,429.249233,-429.249233
4500,474500,8305852.79,82.5,429.249233,-429.249233
4500,474500,8305871.116,71.12835693,429.249233,-429.249233
4500,474500,8305889.441,59.14630127,429.249233,-429.249233
4500,474500,8305907.766,46.91625977,429.249233,-429.249233
4500,474500,8305926.091,35.26446533,429.249233,-429.249233
4500,474500,8305944.416,27.08636475,429.249233,-429.249233
4500,474500,8305962.742,19.60955811,429.249233,-429.249233
4500,474500,8305981.067,13.23364258,429.249233,-429.249233
4500,474500,8305999.392,11.02581787,429.249233,-429.249233
4500,474500,8306017.717,10.44659424,429.249233,-429.249233
4500,474500,8306036.043,8.050537109,429.249233,-429.249233
4500,474500,8306054.368,8.375305176,429.249233,-429.249233
4500,474500,8306072.693,11.65447998,429.249233,-429.249233
4500,474500,8306091.018,13.21417236,429.249233,-429.249233
4500,474500,8306109.343,19.06005859,429.249233,-429.249233
4500,474500,8306127.669,30.10858154,429.249233,-429.249233
4500,474500,8306145.994,43.33605957,429.249233,-429.249233
4500,474500,8306164.319,69.53546143,429.249233,-429.249233
4500,474500,8306182.644,110.6151123,429.249233,-429.249233
4500,474500,8306200.97,171.8219604,429.249233,-429.249233
4500,474500,8306219.295,253.6365662,429.249233,-429.249233
4500,474500,8306237.62,378.8543396,429.249233,-429.249233
4500,474500,8306255.945,532.9541016,429.249233,-429.249233
4500,474500,8306274.271,722.1980591,429.249233,-429.249233
4500,474500,8306292.596,985.8982544,429.249233,-429.249233
4500,474500,8306310.921,1275.034912,429.249233,-429.249233
4500,474500,8306329.246,1554.082031,429.249233,-429.249233
4500,474500,8306347.571,1775.734131,429.249233,-429.249233
4500,474500,8306365.897,1951.083984,429.249233,-429.249233
4500,474500,8306384.222,2100.712646,429.249233,-429.249233
4500,474500,8306402.547,2197.369873,429.249233,-429.249233
4500,474500,8306420.872,2223.664307,429.249233,-429.249233
4500,474500,8306439.198,2144.857178,429.249233,-429.249233
4500,474500,8306457.523,2016.226563,429.249233,-429.249233
4500,474500,8306475.848,1869.716064,429.249233,-429.249233
4500,474500,8306494.173,1751.910645,429.249233,-429.249233
4500,474500,8306512.498,1636.533936,429.249233,-429.249233
4500,474500,8306530.824,1511.3573,429.249233,-429.249233
4500,474500,8306549.149,1296.084961,429.249233,-429.249233
4500,474500,8306567.474,1070.972412,429.249233,-429.249233
4500,474500,8306585.799,818.4630127,429.249233,-429.249233
4500,474500,8306604.125,574.0842896,429.249233,-429.249233
4500,474500,8306622.45,359.348938,429.249233,-429.249233
4500,474500,8306640.775,233.6961365,429.249233,-429.249233
4500,474500,8306659.1,137.534668,429.249233,-429.249233
4500,474500,8306677.426,63.69805908,429.249233,-429.249233
4500,474500,8306695.751,27.72131348,429.249233,-429.249233
4500,474500,8306714.076,11.36480713,429.249233,-429.249233
4500,474500,8306732.401,7.096618652,429.249233,-429.249233
4500,474500,8306750.726,2.256774902,429.249233,-429.249233
4500,474500,8306769.052,2.135925293,429.249233,-429.249233
4500,474500,8306787.377,-0.440673828,429.249233,-429.249233
4500,474500,8306805.702,-0.848022461,429.249233,-429.249233
4500,474500,8306824.027,0.390075684,429.249233,-429.249233
4500,474500,8306842.353,1.325134277,429.249233,-429.249233
4500,474500,8306860.678,1.635131836,429.249233,-429.249233
4500,474500,8306879.003,1.569030762,429.249233,-429.249233
4500,474500,8306897.328,3.776855469,429.249233,-429.249233
4500,474500,8306915.654,6.051391602,429.249233,-429.249233
4500,474500,8306933.979,8.268737793,429.249233,-429.249233
4500,474500,8306952.304,10.37786865,429.249233,-429.249233
4500,474500,8306970.629,12.84759521,429.249233,-429.249233
4500,474500,8306988.954,15.11407471,429.249233,-429.249233
4500,474500,8307007.28,18.95294189,429.249233,-429.249233
4500,474500,8307025.605,24.1897583,429.249233,-429.249233
4500,474500,8307043.93,27.47833252,429.249233,-429.249233
4500,474500,8307062.255,36.96246338,429.249233,-429.249233
4500,474500,8307080.581,54.12475586,429.249233,-429.249233
4500,474500,8307098.906,73.22094727,429.249233,-429.249233
4500,474500,8307117.231,103.092041,429.249233,-429.249233
4500,474500,8307135.556,146.6876221,429.249233,-429.249233
4500,474500,8307153.881,200.4161987,429.249233,-429.249233
4500,474500,8307172.207,268.240387,429.249233,-429.249233
4500,474500,8307190.532,364.1127625,429.249233,-429.249233
4500,474500,8307208.857,475.0798035,429.249233,-429.249233
4500,474500,8307227.182,596.1605225,429.249233,-429.249233
4500,474500,8307245.508,733.7846069,429.249233,-429.249233
4500,474500,8307263.833,878.7736206,429.249233,-429.249233
4500,474500,8307282.158,1024.271729,429.249233,-429.249233
4500,474500,8307300.483,1155.537231,429.249233,-429.249233
4500,474500,8307318.809,1261.214478,429.249233,-429.249233
4500,474500,8307337.134,1297.631836,429.249233,-429.249233
4500,474500,8307355.459,1299.978516,429.249233,-429.249233
4500,474500,8307373.784,1278.833252,429.249233,-429.249233
4500,474500,8307392.109,1239.125244,429.249233,-429.249233
4500,474500,8307410.435,1183.85498,429.249233,-429.249233
4500,474500,8307428.76,1116.974854,429.249233,-429.249233
4500,474500,8307447.085,1042.450439,429.249233,-429.249233
4500,474500,8307465.41,957.505127,429.249233,-429.249233
4500,474500,8307483.736,863.263916,429.249233,-429.249233
4500,474500,8307502.061,763.4036255,429.249233,-429.249233
4500,474500,8307520.386,666.7635498,429.249233,-429.249233
4500,474500,8307538.711,590.7561646,429.249233,-429.249233
4500,474500,8307557.036,523.1286011,429.249233,-429.249233
4500,474500,8307575.362,462.5644531,429.249233,-429.249233
4500,474500,8307593.687,413.9450684,429.249233,-429.249233
4500,474500,8307612.012,369.9051819,429.249233,-429.249233
4500,474500,8307630.337,330.2159729,429.249233,-429.249233
4500,474500,8307648.663,297.9005737,429.249233,-429.249233
4500,474500,8307666.988,270.2701111,429.249233,-429.249233
4500,474500,8307685.313,244.4047241,429.249233,-429.249233
4500,474500,8307703.638,221.9979858,429.249233,-429.249233
4500,474500,8307721.964,202.7685242,429.249233,-429.249233
4500,474500,8307740.289,185.6470947,429.249233,-429.249233
4500,474500,8307758.614,170.6461182,429.249233,-429.249233
4500,474500,8307776.939,157.5643311,429.249233,-429.249233
4500,474500,8307795.264,145.6459351,429.249233,-429.249233
4500,474500,8307813.59,134.7038574,429.249233,-429.249233
4500,474500,8307831.915,124.6559448,429.249233,-429.249233
4500,474500,8307850.24,115.3754883,429.249233,-429.249233
4500,474500,8307868.565,107.1605225,429.249233,-429.249233
4500,474500,8307886.891,99.37481689,429.249233,-429.249233
4500,474500,8307905.216,92.4196167,429.249233,-429.249233
4500,474500,8307923.541,86.4107666,429.249233,-429.249233
4500,474500,8307941.866,81.36224365,429.249233,-429.249233
4500,474500,8307960.192,77.44335938,429.249233,-429.249233
4500,474500,8307978.517,74.74505615,429.249233,-429.249233
4500,474500,8307996.842,73.19500732,429.249233,-429.249233
4500,474500,8308015.167,73.44055176,429.249233,-429.249233
4500,474500,8308033.492,75.61761475,429.249233,-429.249233
4500,474500,8308051.818,79.44293213,429.249233,-429.249233
4500,474500,8308070.143,85.7845459,429.249233,-429.249233
4500,474500,8308088.468,95.38140869,429.249233,-429.249233
4500,474500,8308106.793,108.2102661,429.249233,-429.249233
4500,474500,8308125.119,124.2142944,429.249233,-429.249233
4500,474500,8308143.444,144.4938354,429.249233,-429.249233
4500,474500,8308161.769,167.6384888,429.249233,-429.249233
4500,474500,8308180.094,193.1373596,429.249233,-429.249233
4500,474500,8308198.419,221.3180237,429.249233,-429.249233
4500,474500,8308216.745,247.4627075,429.249233,-429.249233
4500,474500,8308235.07,267.9648438,429.249233,-429.249233
4500,474500,8308253.395,283.4060364,429.249233,-429.249233
4500,474500,8308271.72,292.4946594,429.249233,-429.249233
4500,474500,8308290.046,290.7637329,429.249233,-429.249233
4500,474500,8308308.371,282.3648376,429.249233,-429.249233
4500,474500,8308326.696,268.7984619,429.249233,-429.249233
4500,474500,8308345.021,249.0067139,429.249233,-429.249233
4500,474500,8308363.347,226.0898132,429.249233,-429.249233
4500,474500,8308381.672,202.393219,429.249233,-429.249233
4500,474500,8308399.997,182.4016724,429.249233,-429.249233
4500,474500,8308418.322,164.0579224,429.249233,-429.249233
4500,474500,8308436.647,145.8557739,429.249233,-429.249233
4500,474500,8308454.973,128.8582153,429.249233,-429.249233
4500,474500,8308473.298,113.4776001,429.249233,-429.249233
4500,474500,8308491.623,100.3981323,429.249233,-429.249233
4500,474500,8308509.948,88.96478271,429.249233,-429.249233
4500,474500,8308528.274,79.14215088,429.249233,-429.249233
4500,474500,8308546.599,71.40997314,429.249233,-429.249233
4500,474500,8308564.924,64.91668701,429.249233,-429.249233
4500,474500,8308583.249,59.49755859,429.249233,-429.249233
4500,474500,8308601.574,55.25189209,429.249233,-429.249233
4500,474500,8308619.9,51.62921143,429.249233,-429.249233
4500,474500,8308638.225,47.800354,429.249233,-429.249233
4500,474500,8308656.55,44.08294678,429.249233,-429.249233
4500,474500,8308674.875,40.45172119,429.249233,-429.249233
4500,474500,8308693.201,37.57946777,429.249233,-429.249233
4500,474500,8308711.526,34.46917725,429.249233,-429.249233
4500,474500,8308729.851,30.6940918,429.249233,-429.249233
4500,474500,8308748.176,29.68890381,429.249233,-429.249233
4500,474500,8308766.502,25.74768066,429.249233,-429.249233
4500,474500,8308784.827,15.50561523,429.249233,-429.249233
4500,474500,8308803.152,16.42181396,429.249233,-429.249233
4500,474500,8308821.477,20.13104248,429.249233,-429.249233
4500,474500,8308839.802,-9.752197266,429.249233,-429.249233
4500,474500,8308858.128,-11.31915283,429.249233,-429.249233
4500,474500,8308876.453,39.45721436,429.249233,-429.249233
4500,474500,8308894.778,129.8287354,429.249233,-429.249233
4500,474500,8308913.103,246.9520874,429.249233,-429.249233
4500,474500,8308931.429,334.7115784,429.249233,-429.249233
4500,474500,8308949.754,332.7548218,429.249233,-429.249233
4500,474500,8308968.079,311.9241028,429.249233,-429.249233
4500,474500,8308986.404,405.6234131,429.249233,-429.249233
4500,474500,8304625,4326.186523,410.924005,-410.924005
4500,474500,8304643.325,2978.597656,410.924005,-410.924005
4500,474500,8304661.65,1940.451172,410.924005,-410.924005
4500,474500,8304679.976,1322.917358,410.924005,-410.924005
4500,474500,8304698.301,1088.809082,410.924005,-410.924005
4500,474500,8304716.626,1076.366699,410.924005,-410.924005
4500,474500,8304734.951,1076.547974,410.924005,-410.924005
4500,474500,8304753.277,1077.80127,410.924005,-410.924005
4500,474500,8304771.602,1072.470337,410.924005,-410.924005
4500,474500,8304789.927,1051.088135,410.924005,-410.924005
4500,474500,8304808.252,1018.499146,410.924005,-410.924005
4500,474500,8304826.578,981.5322266,410.924005,-410.924005
4500,474500,8304844.903,945.7973633,410.924005,-410.924005
4500,474500,8304863.228,909.3688965,410.924005,-410.924005
4500,474500,8304881.553,871.9280396,410.924005,-410.924005
4500,474500,8304899.878,834.4577026,410.924005,-410.924005
4500,474500,8304918.204,796.9718628,410.924005,-410.924005
4500,474500,8304936.529,759.1185913,410.924005,-410.924005
4500,474500,8304954.854,721.6092529,410.924005,-410.924005
4500,474500,8304973.179,684.7913818,410.924005,-410.924005
4500,474500,8304991.505,648.4785156,410.924005,-410.924005
4500,474500,8305009.83,612.7241211,410.924005,-410.924005
4500,474500,8305028.155,578.7078247,410.924005,-410.924005
4500,474500,8305046.48,546.9354858,410.924005,-410.924005
4500,474500,8305064.805,515.9995117,410.924005,-410.924005
4500,474500,8305083.131,486.2455444,410.924005,-410.924005
4500,474500,8305101.456,459.803833,410.924005,-410.924005
4500,474500,8305119.781,436.7888184,410.924005,-410.924005
4500,474500,8305138.106,416.8024292,410.924005,-410.924005
4500,474500,8305156.432,399.0322266,410.924005,-410.924005
4500,474500,8305174.757,383.2359924,410.924005,-410.924005
4500,474500,8305193.082,369.2312012,410.924005,-410.924005
4500,474500,8305211.407,356.1904907,410.924005,-410.924005
4500,474500,8305229.733,343.9807129,410.924005,-410.924005
4500,474500,8305248.058,332.759613,410.924005,-410.924005
4500,474500,8305266.383,322.810791,410.924005,-410.924005
4500,474500,8305284.708,313.2421265,410.924005,-410.924005
4500,474500,8305303.033,304.0469666,410.924005,-410.924005
4500,474500,8305321.359,295.0613403,410.924005,-410.924005
4500,474500,8305339.684,286.0817566,410.924005,-410.924005
4500,474500,8305358.009,277.4137878,410.924005,-410.924005
4500,474500,8305376.334,269.1330872,410.924005,-410.924005
4500,474500,8305394.66,260.8876648,410.924005,-410.924005
4500,474500,8305412.985,253.2184448,410.924005,-410.924005
4500,474500,8305431.31,246.0384521,410.924005,-410.924005
4500,474500,8305449.635,238.82547,410.924005,-410.924005
4500,474500,8305467.96,231.668335,410.924005,-410.924005
4500,474500,8305486.286,224.5831299,410.924005,-410.924005
4500,474500,8305504.611,218.1365051,410.924005,-410.924005
4500,474500,8305522.936,212.2839966,410.924005,-410.924005
4500,474500,8305541.261,206.5484924,410.924005,-410.924005
4500,474500,8305559.587,201.0618591,410.924005,-410.924005
4500,474500,8305577.912,195.973053,410.924005,-410.924005
4500,474500,8305596.237,191.2276917,410.924005,-410.924005
4500,474500,8305614.562,186.4924927,410.924005,-410.924005
4500,474500,8305632.888,181.8391724,410.924005,-410.924005
4500,474500,8305651.213,177.5314941,410.924005,-410.924005
4500,474500,8305669.538,173.3806152,410.924005,-410.924005
4500,474500,8305687.863,169.1503906,410.924005,-410.924005
4500,474500,8305706.188,164.6592407,410.924005,-410.924005
4500,474500,8305724.514,159.8235474,410.924005,-410.924005
4500,474500,8305742.839,154.3916626,410.924005,-410.924005
4500,474500,8305761.164,147.7791748,410.924005,-410.924005
4500,474500,8305779.489,139.8099365,410.924005,-410.924005
4500,474500,8305797.815,130.6266479,410.924005,-410.924005
4500,474500,8305816.14,120.7785645,410.924005,-410.924005
4500,474500,8305834.465,110.4783936,410.924005,-410.924005
4500,474500,8305852.79,99.65222168,410.924005,-410.924005
4500,474500,8305871.116,88.28405762,410.924005,-410.924005
4500,474500,8305889.441,76.36730957,410.924005,-410.924005
4500,474500,8305907.766,63.98840332,410.924005,-410.924005
4500,474500,8305926.091,52.2722168,410.924005,-410.924005
4500,474500,8305944.416,42.83642578,410.924005,-410.924005
4500,474500,8305962.742,34.27050781,410.924005,-410.924005
4500,474500,8305981.067,27.05981445,410.924005,-410.924005
4500,474500,8305999.392,22.93487549,410.924005,-410.924005
4500,474500,8306017.717,20.46630859,410.924005,-410.924005
4500,474500,8306036.043,17.88122559,410.924005,-410.924005
4500,474500,8306054.368,16.80358887,410.924005,-410.924005
4500,474500,8306072.693,17.3706665,410.924005,-410.924005
4500,474500,8306091.018,18.21209717,410.924005,-410.924005
4500,474500,8306109.343,21.61035156,410.924005,-410.924005
4500,474500,8306127.669,27.78417969,410.924005,-410.924005
4500,474500,8306145.994,36.75421143,410.924005,-410.924005
4500,474500,8306164.319,54.65124512,410.924005,-410.924005
4500,474500,8306182.644,83.83050537,410.924005,-410.924005
4500,474500,8306200.97,127.4406738,410.924005,-410.924005
4500,474500,8306219.295,190.6192932,410.924005,-410.924005
4500,474500,8306237.62,286.9992676,410.924005,-410.924005
4500,474500,8306255.945,414.2459106,410.924005,-410.924005
4500,474500,8306274.271,577.3456421,410.924005,-410.924005
4500,474500,8306292.596,790.5767822,410.924005,-410.924005
4500,474500,8306310.921,1026.380859,410.924005,-410.924005
4500,474500,8306329.246,1252.458984,410.924005,-410.924005
4500,474500,8306347.571,1437.46167,410.924005,-410.924005
4500,474500,8306365.897,1582.615723,410.924005,-410.924005
4500,474500,8306384.222,1696.593262,410.924005,-410.924005
4500,474500,8306402.547,1764.904785,410.924005,-410.924005
4500,474500,8306420.872,1774.373291,410.924005,-410.924005
4500,474500,8306439.198,1714.851074,410.924005,-410.924005
4500,474500,8306457.523,1617.344727,410.924005,-410.924005
4500,474500,8306475.848,1512.200195,410.924005,-410.924005
4500,474500,8306494.173,1428.939087,410.924005,-410.924005
4500,474500,8306512.498,1354.098633,410.924005,-410.924005
4500,474500,8306530.824,1270.881226,410.924005,-410.924005
4500,474500,8306549.149,1142.39209,410.924005,-410.924005
4500,474500,8306567.474,988.2871094,410.924005,-410.924005
4500,474500,8306585.799,801.7164917,410.924005,-410.924005
